,date,open,high,low,close,volume,amount,outstanding_share,turnover
4877,2011-03-04,2902.19,2944.46,2898.08,2942.31,11827724000.0,144491216896.0,3105358511.0000005,3.808811110892052
4878,2011-03-07,2952.72,3000.43,2952.72,2996.21,16010588800.0,207910764544.0,3105358511.0000005,5.1557940068067065
4879,2011-03-08,2996.73,3001.62,2976.6,2999.94,12668115200.0,168656781312.0,3105358511.0000005,4.07943725503068
4880,2011-03-09,3002.55,3012.04,2989.34,3002.15,12479073600.0,165317771264.0,3105358511.0000005,4.01856132095403
4881,2011-03-10,2995.77,2995.77,2954.37,2957.14,12379988800.0,166466125824.0,3105358511.0000005,3.986653636334358
4882,2011-03-11,2942.42,2966.98,2927.68,2933.8,11599448000.0,152652660736.0,3105358511.0000005,3.735300757999983
4883,2011-03-14,2923.98,2939.65,2914.46,2937.63,11691061600.0,152525996032.0,3105358511.0000005,3.764802536836623
4884,2011-03-15,2927.98,2927.98,2850.94,2896.26,15495195200.0,187646017536.0,3105358511.0000005,4.989824893039539
4885,2011-03-16,2894.25,2934.02,2894.25,2930.8,13077724000.0,165811912704.0,3105358511.0000005,4.211341123311606
4886,2011-03-17,2906.96,2935.62,2885.65,2897.3,13779782400.0,170585817088.0,3105358511.0000005,4.437420784488609
4887,2011-03-18,2920.81,2930.61,2900.87,2906.89,10063733600.0,127487188992.0,3105358511.0000005,3.240763848796072
4888,2011-03-21,2913.91,2927.07,2895.15,2909.14,9676027200.0,122405134336.0,3105358511.0000005,3.115913079190359
4889,2011-03-22,2917.69,2923.39,2884.75,2919.14,9511745600.0,120190607360.0,3105358511.0000005,3.0630104595997154
4890,2011-03-23,2919.02,2950.42,2911.63,2948.48,11260347200.0,138318528512.0,3105358511.0000005,3.626102158611598
4891,2011-03-24,2949.85,2958.66,2942.13,2946.71,10895597600.0,137266003968.0,3105358511.0000005,3.508644029797176
4892,2011-03-25,2948.54,2985.08,2946.7,2977.81,13639636800.0,171136876544.0,3105358511.0000005,4.392290536401772
4893,2011-03-28,2985.36,3005.78,2979.2,2984.0,15601688000.0,196335108096.0,3105358511.0000005,5.024118131524814
4894,2011-03-29,2979.86,2994.17,2953.54,2958.08,16854324800.0,199600750592.0,3105358511.0000005,5.4274972568537665
4895,2011-03-30,2955.45,2968.18,2935.75,2955.77,12649355200.0,152547180544.0,3105358511.0000005,4.073396084604287
4896,2011-03-31,2954.65,2961.63,2914.38,2928.11,10893560800.0,134408183808.0,3105358511.0000005,3.507988131293739
4897,2011-04-01,2932.48,2967.85,2924.39,2967.41,9984409600.0,125719199744.0,3105358511.0000005,3.215219616231937
4898,2011-04-06,2964.21,3005.24,2963.9,3001.36,14165060800.0,176487792640.0,3105358511.0000005,4.561489679798198
4899,2011-04-07,3003.2,3012.29,2990.31,3007.91,12473459200.0,152941723648.0,3105358511.0000005,4.016753349352647
4900,2011-04-08,3005.37,3031.1,2998.34,3030.02,11433779200.0,147122044928.0,3105358511.0000005,3.681951426702757
4901,2011-04-11,3037.91,3059.57,3019.89,3022.75,14718956800.0,182751281152.0,3105358511.0000005,4.739857490805511
4902,2011-04-12,3012.8,3039.12,3003.44,3021.37,14599054400.0,165602476032.0,3105358511.0000005,4.7012460391566036
4903,2011-04-13,3006.83,3050.4,2994.46,3050.4,12820265600.0,147378536448.0,3105358511.0000005,4.128433336951992
4904,2011-04-14,3049.67,3058.24,3036.73,3042.64,12948710400.0,148647673856.0,3105358511.0000005,4.169795646503373
4905,2011-04-15,3036.34,3062.53,3020.16,3050.53,12853099200.0,148683833344.0,3105358511.0000005,4.139006544484615
4906,2011-04-18,3040.53,3067.46,3037.19,3057.33,13748873600.0,160812204032.0,3105358511.0000005,4.42746740877031
4907,2011-04-19,3038.81,3038.81,2996.22,2999.04,14189640000.0,166127878144.0,3105358511.0000005,4.569404772343208
4908,2011-04-20,3005.98,3019.12,2992.67,3007.04,11974165600.0,143797583872.0,3105358511.0000005,3.8559688221454436
4909,2011-04-21,3021.77,3035.47,3012.54,3026.67,12151066400.0,147387023360.0,3105358511.0000005,3.912935127122267
4910,2011-04-22,3025.7,3032.96,3004.46,3010.52,11852561600.0,137406930944.0,3105358511.0000005,3.8168094144412295
4911,2011-04-25,3003.03,3003.61,2964.64,2964.95,11731662400.0,140504367104.0,3105358511.0000005,3.7778769692592182
4912,2011-04-26,2956.95,2970.28,2931.5,2938.98,9515481600.0,112451141632.0,3105358511.0000005,3.0642135413008353
4913,2011-04-27,2946.33,2961.13,2907.66,2925.41,10549247200.0,114841133056.0,3105358511.0000005,3.397110885146362
4914,2011-04-28,2937.95,2953.19,2884.84,2887.04,10523087200.0,115790135296.0,3105358511.0000005,3.3886867370464455
4915,2011-04-29,2886.63,2913.56,2871.01,2911.51,8753425600.0,93221527552.0,3105358511.0000005,2.8188132123853182
4916,2011-05-03,2911.51,2933.46,2890.22,2932.19,9640272000.0,102708977664.0,3105358511.0000005,3.104399046310308
4917,2011-05-04,2916.84,2916.97,2860.08,2866.02,11148112800.0,125355696128.0,3105358511.0000005,3.589959987070877
4918,2011-05-05,2854.77,2880.12,2849.91,2872.4,9108442400.0,98812239872.0,3105358511.0000005,2.933137145915839
4919,2011-05-06,2842.76,2881.71,2834.46,2863.89,9106391200.0,105181011968.0,3105358511.0000005,2.932476610266659
4920,2011-05-09,2868.24,2885.18,2861.42,2872.46,8157615200.0,94006378496.0,3105358511.0000005,2.6269479582159585
4921,2011-05-10,2876.98,2891.03,2865.1,2890.63,8129717600.0,96056705024.0,3105358511.0000005,2.6179642611963776
4922,2011-05-11,2890.35,2897.14,2868.35,2883.42,9247712000.0,107106377728.0,3105358511.0000005,2.977985300969972
4923,2011-05-12,2864.98,2876.45,2843.1,2844.08,10024096000.0,114204491776.0,3105358511.0000005,3.227999589899847
4924,2011-05-13,2846.31,2871.99,2832.25,2871.03,9323881600.0,103905984512.0,3105358511.0000005,3.002513740997166
4925,2011-05-16,2864.38,2877.09,2846.31,2849.07,8464824800.0,95786246144.0,3105358511.0000005,2.7258768254986836
4926,2011-05-17,2846.45,2869.23,2821.2,2852.77,9481984800.0,109798834176.0,3105358511.0000005,3.0534267674448228
4927,2011-05-18,2846.72,2877.43,2843.68,2872.77,7682696800.0,90328326144.0,3105358511.0000005,2.4740128306557385
4928,2011-05-19,2879.39,2884.14,2856.83,2859.57,7699453600.0,91205058560.0,3105358511.0000005,2.479408922585428
4929,2011-05-20,2858.31,2866.76,2850.44,2858.46,7074378400.0,84003217408.0,3105358511.0000005,2.2781197001701035
4930,2011-05-23,2853.29,2853.29,2771.12,2774.57,9862204800.0,111438405632.0,3105358511.0000005,3.1758667365025532
4931,2011-05-24,2766.06,2771.75,2744.78,2767.06,7485289600.0,88842174464.0,3105358511.0000005,2.4104429725215706
4932,2011-05-25,2764.56,2771.18,2737.33,2741.74,7440653600.0,86236389376.0,3105358511.0000005,2.3960691088140833
4933,2011-05-26,2755.39,2764.89,2734.54,2736.53,7874131200.0,92594929664.0,3105358511.0000005,2.5356593037833624
4934,2011-05-27,2739.39,2746.84,2708.55,2709.95,8252105600.0,91901558784.0,3105358511.0000005,2.6573761357243812
4935,2011-05-30,2704.48,2728.06,2689.21,2706.36,6517438800.0,71116808192.0,3105358511.0000005,2.09877177688615
4936,2011-05-31,2707.56,2744.93,2702.1,2743.47,6790038400.0,77797113856.0,3105358511.0000005,2.1865553931850026
4937,2011-06-01,2737.06,2744.56,2726.5,2743.57,6855550400.0,77624942592.0,3105358511.0000005,2.2076518301239063
4938,2011-06-02,2715.32,2728.0,2676.54,2705.18,8602116000.0,94278926336.0,3105358511.0000005,2.77008788825156
4939,2011-06-03,2701.77,2732.43,2701.25,2728.02,6798394400.0,78273699840.0,3105358511.0000005,2.189246225812025
4940,2011-06-07,2720.97,2745.77,2717.31,2744.3,6502129200.0,79144378368.0,3105358511.0000005,2.093841718103639
4941,2011-06-08,2742.04,2754.12,2715.25,2750.29,7429466400.0,87503872000.0,3105358511.0000005,2.3924665618101315
4942,2011-06-09,2743.54,2747.33,2702.7,2703.34,8346926400.0,95128109056.0,3105358511.0000005,2.687910709965687
4943,2011-06-10,2696.13,2707.74,2672.32,2705.14,7340029600.0,83170623488.0,3105358511.0000005,2.363665764838319
4944,2011-06-13,2687.65,2703.42,2669.4,2700.38,6306946000.0,73168502784.0,3105358511.0000005,2.0309880413675687
4945,2011-06-14,2696.22,2735.55,2691.67,2730.04,8309751200.0,95202689024.0,3105358511.0000005,2.6759394029915273
4946,2011-06-15,2717.68,2730.48,2705.07,2705.43,7485694400.0,85433286656.0,3105358511.0000005,2.4105733278407926
4947,2011-06-16,2685.63,2691.94,2663.12,2664.28,7092787200.0,76584468480.0,3105358511.0000005,2.284047775764207
4948,2011-06-17,2661.41,2675.03,2641.39,2642.82,6444263200.0,74389553152.0,3105358511.0000005,2.0752074767447035
4949,2011-06-20,2635.83,2637.88,2610.99,2621.25,6005986400.0,65210744832.0,3105358511.0000005,1.9340718241469412
4950,2011-06-21,2628.02,2648.02,2618.81,2646.48,6482187200.0,73287991296.0,3105358511.0000005,2.087419915297503
4951,2011-06-22,2648.53,2657.72,2633.47,2649.32,5831380000.0,64614596608.0,3105358511.0000005,1.8778443710585142
4952,2011-06-23,2640.66,2693.42,2630.34,2688.25,7377268800.0,82454847488.0,3105358511.0000005,2.3756576813491144
4953,2011-06-24,2678.05,2759.71,2674.3,2746.21,12577363200.0,142646181888.0,3105358511.0000005,4.050212932081
4954,2011-06-27,2746.79,2769.04,2743.5,2758.23,10160101600.0,116169105408.0,3105358511.0000005,3.27179665858555
4955,2011-06-28,2759.71,2763.28,2736.4,2759.2,8827744800.0,104045740032.0,3105358511.0000005,2.8427457791845274
4956,2011-06-29,2757.4,2759.23,2727.25,2728.48,8822420000.0,99001114624.0,3105358511.0000005,2.841031065736422
4957,2011-06-30,2729.99,2774.36,2729.99,2762.08,9096712000.0,103037468672.0,3105358672.0,2.92935952359451
4958,2011-07-01,2767.83,2778.67,2752.97,2759.36,9207288000.0,105453232128.0,3105358672.0,2.9649676486710197
4959,2011-07-04,2770.94,2813.27,2770.94,2812.82,12196225600.0,143818653696.0,3105358672.0,3.9274772701682945
4960,2011-07-05,2812.72,2818.14,2799.11,2816.36,11012422400.0,128654524416.0,3105358672.0,3.5462642364939674
4961,2011-07-06,2811.82,2811.82,2780.73,2810.48,10310439200.0,122088882176.0,3105358672.0,3.3202088032425516
4962,2011-07-07,2813.19,2825.12,2793.89,2794.27,11651214400.0,140065112064.0,3105358672.0,3.751970587183753
4963,2011-07-08,2797.03,2807.38,2784.13,2797.77,8621160800.0,102765060096.0,3105358672.0,2.7762206271804213
4964,2011-07-11,2789.45,2807.32,2780.66,2802.69,8606359200.0,101442076672.0,3105358672.0,2.7714541568420796
4965,2011-07-12,2783.72,2783.72,2752.19,2754.58,9667447200.0,111535235072.0,3105358672.0,3.113149951781158
4966,2011-07-13,2756.03,2797.27,2756.03,2795.48,9192912800.0,107695955968.0,3105358672.0,2.9603384893633957
4967,2011-07-14,2798.21,2811.7,2788.98,2810.44,10450208000.0,125648830464.0,3105358672.0,3.365217710348919
4968,2011-07-15,2803.58,2821.34,2794.16,2820.17,10747006400.0,127720316928.0,3105358672.0,3.460793916304171
4969,2011-07-18,2821.36,2826.96,2807.11,2816.69,10810862400.0,129581318144.0,3105358672.0,3.4813570804165064
4970,2011-07-19,2804.92,2809.32,2790.68,2796.98,9274088000.0,110120386560.0,3105358672.0,2.9864788514194536
4971,2011-07-20,2810.44,2817.28,2779.38,2794.2,8403061600.0,99677741056.0,3105358672.0,2.705987451873965
4972,2011-07-21,2795.9,2799.85,2763.42,2765.89,8176058400.0,95769509888.0,3105358672.0,2.6328869749316994
4973,2011-07-22,2769.86,2782.17,2763.8,2770.79,7021184000.0,82498347008.0,3105358672.0,2.2609897089530144
4974,2011-07-25,2759.63,2759.63,2680.75,2688.75,11124224800.0,120856436736.0,3105358672.0,3.5822672917957865
4975,2011-07-26,2685.75,2704.94,2677.12,2703.03,7288145600.0,79482937344.0,3105358672.0,2.3469577494267626
4976,2011-07-27,2690.14,2726.8,2680.43,2723.49,8040778400.0,92082364416.0,3105358672.0,2.589323569126188
4977,2011-07-28,2701.77,2712.09,2684.66,2708.78,7847491200.0,90451812352.0,3105358672.0,2.5270804531400035
4978,2011-07-29,2706.5,2721.53,2681.27,2701.73,7547165600.0,83784761344.0,3105358672.0,2.4303684041557956
4979,2011-08-01,2697.58,2712.89,2688.53,2703.78,5900071200.0,66073997312.0,3105358672.0,1.8999644882245024
4980,2011-08-02,2689.97,2689.97,2651.28,2679.26,6999318400.0,77994115072.0,3105358672.0,2.2539484611264253
4981,2011-08-03,2659.12,2688.06,2654.36,2678.48,6398160800.0,73381011456.0,3105358672.0,2.060361290207832
4982,2011-08-04,2683.19,2698.82,2675.53,2684.04,5887211200.0,69338644480.0,3105358672.0,1.8958232596714355
4983,2011-08-05,2620.28,2644.58,2605.14,2626.42,7857183200.0,87777763328.0,3105358672.0,2.530201509682486
4984,2011-08-08,2599.29,2614.19,2497.92,2526.82,11030249600.0,117550546944.0,3105358672.0,3.552005022626256
4985,2011-08-09,2468.03,2537.41,2437.68,2526.07,10372388800.0,107745075200.0,3105358672.0,3.3401580608141743
4986,2011-08-10,2562.39,2579.16,2544.95,2549.18,10036934400.0,104038326272.0,3105358672.0,3.232133695376236
4987,2011-08-11,2508.86,2582.16,2505.01,2581.51,9559726400.0,100089143296.0,3105358672.0,3.078461269610147
4988,2011-08-12,2593.4,2605.45,2585.85,2593.17,9717120800.0,100034764800.0,3105358672.0,3.1291460428117657
4989,2011-08-15,2598.14,2627.1,2584.41,2626.77,8867684000.0,90997350400.0,3105358672.0,2.855607012470732
4990,2011-08-16,2627.85,2636.36,2601.5,2608.17,8522686400.0,90247921664.0,3105358672.0,2.744509507660505
4991,2011-08-17,2603.96,2617.16,2596.04,2601.26,7010914400.0,72200593408.0,3105358672.0,2.2576826513520367
4992,2011-08-18,2601.99,2603.48,2556.86,2559.47,7098928000.0,76087951360.0,3105358672.0,2.2860251422834676
4993,2011-08-19,2519.64,2538.27,2513.75,2534.36,7060680000.0,73771900928.0,3105358672.0,2.273708368590023
4994,2011-08-22,2534.57,2553.42,2507.78,2515.86,6121442800.0,65524543488.0,3105358672.0,1.971251454846437
4995,2011-08-23,2524.88,2554.18,2514.95,2554.02,6094419200.0,63210700800.0,3105358672.0,1.9625492072627158
4996,2011-08-24,2562.41,2569.28,2536.26,2541.09,6546246800.0,70690693120.0,3105358672.0,2.1080485352707754
4997,2011-08-25,2546.4,2616.3,2545.05,2615.26,10453797600.0,104570298368.0,3105358672.0,3.3663736476750534
4998,2011-08-26,2602.21,2616.64,2593.24,2612.19,7785044800.0,81503338496.0,3105358672.0,2.5069712140485394
4999,2011-08-29,2595.47,2595.47,2570.84,2576.41,7369609600.0,78406746112.0,3105358672.0,2.3731911120120683
5000,2011-08-30,2592.6,2615.14,2563.69,2566.59,7591068800.0,79541813248.0,3105358672.0,2.4445062879358113
5001,2011-08-31,2566.53,2574.42,2545.1,2567.34,5916972000.0,62236266496.0,3105358672.0,1.9054069513294534
5002,2011-09-01,2569.8,2584.8,2547.86,2556.04,5729092800.0,59881558016.0,3105358672.0,1.8449053410987108
5003,2011-09-02,2551.56,2557.31,2517.62,2528.28,5443658000.0,55969021952.0,3105358672.0,1.7529884869930412
5004,2011-09-05,2510.1,2510.1,2478.2,2478.74,5503106400.0,56402276352.0,3105358672.0,1.772132298152772
5005,2011-09-06,2465.56,2482.24,2459.54,2470.52,4922317200.0,50140332032.0,3105358672.0,1.5851042407380889
5006,2011-09-07,2480.94,2516.75,2475.22,2516.09,5966586000.0,61951467520.0,3105358672.0,1.9213838497300644
5007,2011-09-08,2523.96,2524.38,2498.11,2498.94,5527195200.0,60046843904.0,3105358672.0,1.7798894697211325
5008,2011-09-09,2506.97,2528.42,2487.14,2497.75,5125338000.0,53535158272.0,3105358672.0,1.6504818094648745
5009,2011-09-13,2467.73,2477.08,2453.8,2471.3,4993092000.0,51851702272.0,3105358672.0,1.6078954244548533
5010,2011-09-14,2478.59,2485.93,2439.37,2484.83,5406597600.0,54761652224.0,3105358672.0,1.7410541489939684
5011,2011-09-15,2482.86,2496.57,2477.65,2479.05,5600368800.0,55860903936.0,3105358672.0,1.803453124592881
5012,2011-09-16,2490.18,2499.48,2475.76,2482.34,4798685600.0,49584869376.0,3105358672.0,1.5452918992154347
5013,2011-09-19,2469.6,2469.6,2437.16,2437.8,4874682400.0,48599666688.0,3105358672.0,1.5697646922248987
5014,2011-09-20,2433.72,2460.03,2426.7,2447.76,4626589200.0,47956373504.0,3105358672.0,1.489872729265201
5015,2011-09-21,2450.12,2517.67,2438.85,2512.96,8668928000.0,88188035072.0,3105358672.0,2.7916028116703164
5016,2011-09-22,2491.21,2499.98,2442.46,2443.06,7469540800.0,74891288576.0,3105358672.0,2.4053713560853365
5017,2011-09-23,2411.83,2440.75,2400.14,2433.16,6730269600.0,67947196416.0,3105358672.0,2.167308292173987
5018,2011-09-26,2416.23,2441.73,2384.64,2393.18,5742504000.0,58915926016.0,3105358672.0,1.8492240692768516
5019,2011-09-27,2410.99,2423.91,2395.16,2415.05,5523143200.0,55315103744.0,3105358672.0,1.7785846285005238
5020,2011-09-28,2427.29,2430.27,2383.4,2392.06,5575844800.0,55720882176.0,3105358672.0,1.7955558081826626
5021,2011-09-29,2378.42,2387.54,2358.57,2365.34,5919124000.0,57021448192.0,3105358672.0,1.9060999469629059
5022,2011-09-30,2368.4,2377.54,2348.22,2359.22,4881837200.0,46104608768.0,3105358672.0,1.5720687094917325
5023,2011-10-10,2363.08,2368.15,2338.68,2344.79,4174530400.0,39926411264.0,3105358672.0,1.3442989493099045
5024,2011-10-11,2401.74,2412.38,2323.41,2348.52,6397580800.0,62773514240.0,3105358672.0,2.060174516291753
5025,2011-10-12,2335.49,2421.69,2318.63,2420.0,9150856800.0,84438392832.0,3105358672.0,2.9467954483036927
5026,2011-10-13,2412.83,2439.64,2406.28,2438.79,8786010400.0,82192310272.0,3105358672.0,2.829306153656443
5027,2011-10-14,2429.89,2437.59,2409.29,2431.38,6067316000.0,58276065280.0,3105358672.0,1.9538213265691327
5028,2011-10-17,2434.49,2452.99,2424.73,2440.4,5826768000.0,57704517632.0,3105358672.0,1.8763590990432297
5029,2011-10-18,2423.28,2425.65,2378.67,2383.48,7952574400.0,69338906624.0,3105358672.0,2.5609197648264446
5030,2011-10-19,2387.83,2401.69,2374.42,2377.51,5853463600.0,53173514240.0,3105358672.0,1.8849557227571683
5031,2011-10-20,2365.91,2368.64,2315.9,2331.37,6542521600.0,57867763712.0,3105358672.0,2.1068489314911574
5032,2011-10-21,2330.51,2340.32,2313.78,2317.28,4843672400.0,43725377536.0,3105358672.0,1.5597787281945252
5033,2011-10-24,2322.02,2371.09,2307.15,2370.33,7087407200.0,62971555840.0,3105358672.0,2.282315168262148
5034,2011-10-25,2366.4,2414.05,2357.39,2409.67,9088888000.0,83635003392.0,3105358672.0,2.9268400078714
5035,2011-10-26,2398.19,2448.98,2394.73,2427.48,10744716800.0,98578022400.0,3105358672.0,3.4600566101692487
5036,2011-10-27,2432.47,2449.7,2426.32,2435.61,8240896000.0,75098562560.0,3105358672.0,2.6537662377957996
5037,2011-10-28,2462.08,2483.76,2456.18,2473.41,11003272000.0,104186691584.0,3105358672.0,3.5433175881462238
5038,2011-10-31,2470.25,2478.31,2455.2,2468.25,8417256000.0,81783447552.0,3105358672.0,2.7105583892436114
5039,2011-11-01,2450.33,2491.36,2445.53,2470.02,8889241600.0,85052776448.0,3105358672.0,2.8625490769074036
5040,2011-11-02,2437.87,2505.12,2433.72,2504.11,10546820000.0,102082764800.0,3105358672.0,3.3963290923838247
5041,2011-11-03,2510.84,2535.24,2507.3,2508.09,13657632000.0,136305606656.0,3105358672.0,4.398085194842833
5042,2011-11-04,2525.24,2536.78,2512.9,2528.29,10187367200.0,99981180928.0,3105358672.0,3.280576666346515
5043,2011-11-07,2518.9,2536.18,2507.61,2509.8,7886717600.0,78893506560.0,3105358672.0,2.5397122951084343
5044,2011-11-08,2514.26,2524.82,2500.02,2503.84,7867265600.0,76914040832.0,3105358672.0,2.5334482843919295
5045,2011-11-09,2512.59,2527.7,2489.02,2524.92,7820857600.0,78141603840.0,3105358672.0,2.518503794913646
5046,2011-11-10,2498.59,2507.45,2478.14,2479.54,8711108800.0,85463859200.0,3105358672.0,2.8051860413243754
5047,2011-11-11,2483.96,2496.53,2472.76,2481.08,6613766800.0,65005133824.0,3105358672.0,2.1297915952943423
5048,2011-11-14,2498.67,2529.63,2496.34,2528.71,8122980800.0,82523783168.0,3105358672.0,2.6157947142281026
5049,2011-11-15,2525.95,2534.06,2518.7,2529.76,7922775200.0,80497344512.0,3105358672.0,2.5513237074470863
5050,2011-11-16,2529.07,2529.46,2456.86,2466.96,9338211200.0,92396961792.0,3105358672.0,3.007128060342783
5051,2011-11-17,2467.7,2482.53,2459.16,2463.05,6641428400.0,65902702592.0,3105358672.0,2.1386992941857508
5052,2011-11-18,2448.39,2448.51,2411.04,2416.56,7218080800.0,70566567936.0,3105358672.0,2.3243952027451984
5053,2011-11-21,2416.73,2419.24,2396.09,2415.13,5017036800.0,49511108608.0,3105358672.0,1.6156062245681873
5054,2011-11-22,2400.98,2414.85,2387.83,2412.62,5144323200.0,50689585152.0,3105358672.0,1.6565954993813352
5055,2011-11-23,2415.2,2418.56,2390.65,2395.06,5054784800.0,50043359232.0,3105358672.0,1.6277619862650121
5056,2011-11-24,2379.15,2409.72,2370.7,2397.55,5215415200.0,51411099648.0,3105358672.0,1.6794888291087555
5057,2011-11-25,2393.33,2403.94,2372.62,2380.22,4536255200.0,46246207488.0,3105358672.0,1.460783013859856
